powertrain,cycle,veh,use:base (kWh/mi),use:eco-coast (kWh/mi),use:eco-cruise (kWh/mi),use:all-eco (kWh/mi),savings:eco-coast (%),savings:eco-cruise (%),savings:all-eco (%),dist:base (mi),dist:eco-coast (mi),dist:eco-cruise (mi),dist:all-eco (mi),dist-short:eco-coast (%),dist-short:eco-cruise (%),dist-short:all-eco (%),soc-delta:base,soc-delta:eco-coast,soc-delta:eco-cruise,soc-delta:all-eco
conv,hwfet,2016 TOYOTA Corolla 4cyl 2WD,0.7112733098928797,0.6748786262083809,0.6484052338275472,0.6233797758757702,5.116835283750489,8.838807135164494,12.357209640039299,10.259053741771908,10.25929712351901,10.26112834438344,10.261071344840802,-0.0023723605824541956,-0.020222163405630676,-0.01966656106576048,-0.525,-0.525,-0.525,-0.525
hev,hwfet,2016 FORD C-MAX HEV,0.6257096095847366,0.6325557430844756,0.5663315946008622,0.5805249269765854,-1.0941391014088,9.489708016995564,7.221350274313167,10.259053741771908,10.259053741772,10.26112834438344,10.261089132550678,-9.003808535743094e-13,-0.020222163405630676,-0.01983994654870496,0.0,0.0,0.0,0.0
phev,hwfet,2017 Prius Prime,0.1919120369145819,0.18072130194483513,0.18244772501290454,0.17386066181376433,5.83117929946606,4.931588478678811,9.406067170686143,10.259053741771908,10.25918094941202,10.26112834438344,10.261073270400898,-0.0012399549053364513,-0.020222163405630676,-0.019685330439075412,-0.22373135231813746,-0.21068778841652158,-0.2127408548293398,-0.2027269306490258
bev,hwfet,2017 CHEVROLET Bolt,0.20824005159648665,0.19868441701914916,0.18824678757171526,0.18192412924087073,4.588759224788201,9.601065631463142,12.637301111800104,10.259053741771908,10.259053741772002,10.26112834438344,10.261089634427732,-9.176958699891998e-13,-0.020222163405630676,-0.01984483858910485,-0.03560576467529519,-0.033971901864201515,-0.032193740794854264,-0.031112329946763162
conv,udds,2016 TOYOTA Corolla 4cyl 2WD,0.9836895917900105,0.816072793676979,0.8246376739740331,0.7969002713847649,17.039602686861894,16.16891335879158,18.988644585061312,7.452102665459927,7.452102665459875,7.4540545765266035,7.454054527527807,7.031911544266577e-13,-0.02619275598178963,-0.026192098465403567,-0.525,-0.525,-0.525,-0.525
hev,udds,2016 FORD C-MAX HEV,0.677333310511877,0.6290862439464749,0.6286541477279165,0.613077104233763,7.123090776229586,7.186884511433883,9.486644947308728,7.452102665459927,7.452102665459859,7.4540545765266035,7.454054534821956,9.177240489975023e-13,-0.02619275598178963,-0.026192196345810263,0.0,0.0,0.0,0.0
phev,udds,2017 Prius Prime,0.17956300049278612,0.13480354501579053,0.15067293467675788,0.1401127171015359,24.926881013437836,16.08909727323747,21.970162718925568,7.452102665459927,7.452963559524061,7.4540545765266035,7.454034802359096,-0.011552364517525214,-0.02619275598178963,-0.025927405806200652,-0.15205930847616744,-0.1141688532610623,-0.1276277588961342,-0.11868239426453897
bev,udds,2017 CHEVROLET Bolt,0.17110365301899222,0.14013455224743065,0.13376909905985646,0.1270838496342967,18.099614020586717,21.819846216253307,25.726980463596178,7.452102665459927,7.45210266545987,7.4540545765266035,7.454054553226743,7.627836251407812e-13,-0.02619275598178963,-0.02619244332022613,-0.021251366478879374,-0.017404951172101724,-0.016618702750749392,-0.0157881658001352
conv,us06,2016 TOYOTA Corolla 4cyl 2WD,1.0766353422152792,0.8088918523727195,0.7836936561956167,0.691156617841737,24.868539917299398,27.20899774819831,35.80401917518175,8.00151791620586,8.009684305780006,8.011703965961761,8.01171390115712,-0.10206050476505978,-0.12730146782863977,-0.12742563421136602,-0.525,-0.525,-0.525,-0.525
hev,us06,2016 FORD C-MAX HEV,0.8711794486498217,0.6905894126559884,0.7314413404026152,0.6267471838872003,20.72937283744661,16.040106141596485,28.057625227666854,8.008649612760543,8.00968430578001,8.011703965961761,8.011723155743917,-0.01291969394962462,-0.03813817995422754,-0.03837779316099873,0.0,-2.8235647645535877e-05,0.0,0.0
phev,us06,2017 Prius Prime,0.4706194359033597,0.3324045755731439,0.22432304867089092,0.1872897255318521,29.368710636633757,52.33451244097046,60.203571879187855,8.00846309787737,8.00968430578001,8.011703965961761,7.86643938222037,-0.015248967095369529,-0.04046804043151328,1.7734203669445967,-0.09039064651361317,-0.09087235611991606,-0.2042283930333193,-0.16742082645556877
bev,us06,2017 CHEVROLET Bolt,0.28286601326646404,0.23164030743306038,0.24392600026684316,0.2077475980443999,18.10953010644947,13.766239552766208,26.556182679783966,8.009524067549576,8.009684305780015,8.011703965961761,8.01167146644717,-0.0020005961538750276,-0.027216328882976707,-0.02681056801233668,-0.037760369019159024,-0.030922762250544022,-0.03257104839565095,-0.02774009172458758
conv,NREL13,2016 TOYOTA Corolla 4cyl 2WD,0.9478410814395737,0.8974404169970358,0.7451267609384055,0.6992557015913384,5.317417173561389,21.386952356326155,26.226482974412303,7.3177417125636675,7.3250907691754685,7.326204815037372,7.326982387530113,-0.10042793119062461,-0.1156518336685053,-0.12627768687955235,-0.525,-0.525,-0.525,-0.525
hev,NREL13,2016 FORD C-MAX HEV,0.7045886452010458,0.7100936688596365,0.6587982141703735,0.6367040115976278,-0.7813103001425666,6.498888584502596,9.63464768638841,7.323211056399715,7.325090769161571,7.326204815037372,7.327030334875237,-0.025667876391650878,-0.040880409080131276,-0.0521530575331995,0.0,0.0,0.0,0.0
phev,NREL13,2017 Prius Prime,0.25676594067979597,0.2284139512385323,0.18844105262935507,0.1641957215790582,11.04195882296572,26.609794067526476,36.05237472526737,7.323199877575688,7.325190714826682,7.326204815037372,7.327013965313871,-0.027185346355083836,-0.041033120929628866,-0.05208225641718925,-0.14032742576648516,-0.12861740853823,-0.1568815621731695,-0.1367118573925622
bev,NREL13,2017 CHEVROLET Bolt,0.21984735549748402,0.20865271455236828,0.18542637047379845,0.1702570628804048,5.092006187558556,15.656765552533331,22.556692803906277,7.324437076015632,7.325090769175462,7.326204815037372,7.327030559310635,-0.00892482457076766,-0.02413481068093749,-0.035408636432903956,-0.02683763536116268,-0.025473334555515925,-0.022641192803334098,-0.020791311711053306
conv,trapz,2016 TOYOTA Corolla 4cyl 2WD,1.3757055018895987,1.1138701674175655,1.1863540145722673,1.1863540145722673,19.032804194821466,13.763955080302281,13.763955080302281,0.1678060907395897,0.16780609073958982,0.16974073922467905,0.16974073922467905,-8.270133549175362e-14,-1.1529071898180727,-1.1529071898180727,-0.525,-0.525,-0.525,-0.525
hev,trapz,2016 FORD C-MAX HEV,0.2909980702582157,0.22407818564087548,0.27545768690506095,0.27545768690506095,22.996676423991133,5.340373336278516,5.340373336278516,0.1678060907395897,0.1678060907395898,0.16974073922467905,0.16974073922467905,-6.616106839340289e-14,-1.1529071898180727,-1.1529071898180727,-0.04883124858279564,-0.0376016843524154,-0.04675639140038523,-0.04675639140038523
phev,trapz,2017 Prius Prime,0.18675663552348284,0.14733470716865504,0.1831305642932057,0.1831305642932057,21.10871629504745,1.9416023533049758,1.9416023533049758,0.1678060907395897,0.1678060907395898,0.16974073922467905,0.16974073922467905,-6.616106839340289e-14,-1.1529071898180727,-1.1529071898180727,-0.0035612387416902314,-0.002809506959117525,-0.0035323542452001533,-0.0035323542452001533
bev,trapz,2017 CHEVROLET Bolt,0.16571752187713643,0.14417306400424135,0.14188788434032537,0.14188788434032537,13.00071207247971,14.379672871573854,14.379672871573854,0.1678060907395897,0.1678060907395898,0.16974073922467905,0.16974073922467905,-6.616106839340289e-14,-1.1529071898180727,-1.1529071898180727,-0.00046347349188757825,-0.0004032186376750069,-0.00040140257291587655,-0.00040140257291587655
conv,trapz-x2,2016 TOYOTA Corolla 4cyl 2WD,1.2851785600171695,1.0233432255451378,1.0253436962459597,1.0253436962459597,20.373459581253336,20.217802557158944,20.217802557158944,0.33561218147917965,0.33561218147917954,0.33753079290657967,0.33753079290657967,3.308053419670142e-14,-0.5716751456827093,-0.5716751456827093,-0.525,-0.525,-0.525,-0.525
hev,trapz-x2,2016 FORD C-MAX HEV,0.6141397068842891,0.6002449673594668,0.648343887156114,0.648343887156114,2.2624721002513306,-5.5694461518133656,-5.5694461518133656,0.33561218147917965,0.33561218147917965,0.33753079290657967,0.33753079290657967,0.0,-0.5716751456827093,-0.5716751456827093,-0.01840962555172304,-0.04226179392626622,-0.03781968907648031,-0.03781968907648031
phev,trapz-x2,2017 Prius Prime,0.18171437632690254,0.14229244797206914,0.15551933417500322,0.15551933417500322,21.69444660994445,14.415503429830274,14.415503429830274,0.33561218147917965,0.3356121814791795,0.33753079290657967,0.33753079290657967,4.962080129505213e-14,-0.5716751456827093,-0.5716751456827093,-0.006930177073318222,-0.005426713508172587,-0.005965064110953655,-0.005965064110953655
bev,trapz-x2,2017 CHEVROLET Bolt,0.1615156392132046,0.13997118134028974,0.12499995175288724,0.12499995175288724,13.338929888068398,22.608143482697532,22.608143482697532,0.33561218147917965,0.33561218147917976,0.33753079290657967,0.33753079290657967,-3.308053419670142e-14,-0.5716751456827093,-0.5716751456827093,-0.0009034436003224622,-0.0007829338918972084,-0.0007031888804739372,-0.0007031888804739372
conv,stacked-trapz,2016 TOYOTA Corolla 4cyl 2WD,1.520930714565149,0.9719100454424099,0.9195491111176449,0.8493862306983772,36.097677814318466,39.54036812383303,44.15352240807194,0.36047234307023013,0.36047234307023013,0.3624856717352307,0.3624822853691989,0.0,-0.5585251417217154,-0.5575857170759944,-0.525,-0.525,-0.525,-0.525
hev,stacked-trapz,2016 FORD C-MAX HEV,1.149101391471524,0.5696542611341416,0.43624135784093476,0.44861380744761137,50.42610988359783,62.03630409999853,60.959597579712046,0.36047234307023013,0.3604723430702298,0.3624856717352307,0.3624924799041126,9.239735413561428e-14,-0.5585251417217154,-0.5604138216753259,0.0014874273468593047,0.005537684356116512,-0.03591401468118738,-0.04762544795628221
phev,stacked-trapz,2017 Prius Prime,0.43099590970738194,0.10941265892538471,0.16115650362971617,0.13936664510571323,74.61399134862585,62.6083449981855,67.66404460767758,0.36047234307023013,0.36047234307022996,0.3624856717352307,0.36249492997367977,4.619867706780714e-14,-0.5585251417217154,-0.5610935047673227,-0.0053448396607787,-0.004481845173224697,-0.006638286758263501,-0.005740875256620703
bev,stacked-trapz,2017 CHEVROLET Bolt,0.19809341468191985,0.1302644800264524,0.1338699735098668,0.12452994631815109,34.24088315322389,32.420785554722826,37.13574652740991,0.36047234307023013,0.36122834515433805,0.3624856717352307,0.36249251877869104,-0.20972540574649032,-0.5585251417217154,-0.5604246060195878,-0.001190119955619573,-0.0007842537092057622,-0.0008087657878816934,-0.0007523528984040295
conv,TSDC_tripno_42648_cycle,2016 TOYOTA Corolla 4cyl 2WD,1.1152436172536238,0.9337167851676197,0.8926737427415034,0.8659754540767318,16.27687702289015,19.9570632881286,22.35100558483667,2.1223031739329343,2.107307137718267,2.124242551764305,2.1242591243138818,0.7065925546762225,-0.09138081001767635,-0.09216168570877485,-0.525,-0.525,-0.525,-0.525
hev,TSDC_tripno_42648_cycle,2016 FORD C-MAX HEV,0.7585643088350938,0.7132481946206983,0.7190932730167265,0.7203521687614411,5.973931766442612,5.203386892665947,5.037429210495551,2.1223031739329343,2.122303173932934,2.124242551764305,2.1242497810034613,2.092487139936285e-14,-0.09138081001767635,-0.09172144180134349,2.054201253542942e-11,0.0,0.0,0.0
phev,TSDC_tripno_42648_cycle,2017 Prius Prime,0.24664963622261799,0.2234624758665306,0.22041745182523256,0.21320872683712974,9.400849200993514,10.635403643453623,13.55806150685159,2.1223031739329343,2.122303173932933,2.124242551764305,2.124283779652749,6.277461419808856e-14,-0.09138081001767635,-0.09332341128927846,-0.059484693841439285,-0.05389262747573287,-0.05320683299075202,-0.05146770910233278
bev,TSDC_tripno_42648_cycle,2017 CHEVROLET Bolt,0.2471326351194969,0.224495541870757,0.20709538580989909,0.20206844503995153,9.159896360023078,16.20071314751225,18.234819556613935,2.1223031739329343,2.1223031739329348,2.124242551764305,2.124260994749036,-2.092487139936285e-14,-0.09138081001767635,-0.09224981803488594,-0.008741506264941967,-0.00794079335076836,-0.007332013846857222,-0.007154101934465973
