ISAAC Instruments inc. data file,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Version: ,7,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mode: ,16640,,,,,,,,,,,,,,,,,,,,,,,,,,,
Transfert Date: ,5/4/2015 15:32,,,,,,,,,,,,,,,,,,,,,,,,,,,
Generation Date: ,5/4/2015 15:32,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number of Segment: ,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
Identfication 1: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Identfication 2: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Identfication 3: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Identfication 4: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEGMENT000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start: ,5/4/2015 15:23,,,,,,,,,,,,,,,,,,,,,,,,,,,
End: ,5/4/2015 15:23,,,,,,,,,,,,,,,,,,,,,,,,,,,
Use: ,Main,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,BoxT,BoxV,A1_channel,A2_channel,A3_channel,A4_channel,gps_Time,gps_Lat,gps_Long,gps_NbSatellite,gps_Altitude,gps_Speed,DO_NOT_USE_DAS,DO_NOT_USE_MAF_Multi,Accelerator_Pedal_Position_D,Accelerator_Pedal_Position_E,Ambient_Air_Temperature,Barometric_Pressure,EngFuelRate,EngPercentTorque_ACT,EngPercentTorque_DD,EngReferenceTorque,EngSpeed,FUEL_TIMING,LOAD_PCT,THROTTLE_POS,WheelBasedVehicleSpeed,OBDEngineDTC001
s,ºC,V,V,V,V,V,s,º,º,-,m,km/h,-,-,%,%,ºC,kPa,l/h,%,%,-,RPM,º,%,%,km/h,quantum
0,29.65686417,13.82826328,4.965820313,0,4.966201782,4.965133667,0,0,-104.9893646,0,0,0,1392640000,16925696,3.921568632,4.313725471,18,84,0.899999976,3,-8,0,0,-210,0,0,0,0
3.400000095,30.26960754,14.08156967,4.966506958,0,4.967041016,4.965820313,77019.20313,39.76735306,0,7,1583.5,0.02,1392640000,16950272,4.313725471,4.313725471,18,84,0.949999988,3,-8,598,651,-6.015625,5.09803915,87.84313965,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.14705849,14.0682373,4.965820313,0,4.967041016,4.965820313,77015.79688,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16925696,4.313725471,4.313725471,18,84,0.949999988,3,-8,0,0,-210,0,0,0,0
0.200000003,30.14705849,13.9349184,4.965820313,0,4.966964722,4.965820313,0,0,0,0,0,0,1392640000,16925696,4.313725471,4.313725471,18,84,0.949999988,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
0.400000006,30.14705849,13.94824982,4.965896606,0,4.966812134,4.965744019,77016.20313,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16926976,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
0.600000024,30.02450943,14.08156967,4.966125488,0,4.96673584,4.965667725,77016.39844,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16950272,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,651,-6.015625,4.705882549,87.84313965,0,0
0.800000012,29.90196228,13.92158604,4.966278076,0,4.966659546,4.965667725,77016.60156,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16936192,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,648.75,-6.015625,5.09803915,87.84313965,0,0
