Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
-0.0,0.0,0.0
1.0,0.004,0.0
2.0,0.078,0.0
3.0,1.132,0.0
4.0,0.444,0.0
5.0,0.274,0.0
6.0,0.129,0.0
7.0,0.339,0.0
8.0,0.253,0.0
9.0,0.218,0.0
10.0,0.136,0.0
11.0,0.21,0.0
12.0,0.265,0.0
13.0,0.257,0.0
14.0,0.453,0.0
15.0,0.287,0.0
16.0,0.146,0.0
17.0,0.246,0.0
18.0,0.29,0.0
19.0,0.256,0.0
20.0,0.562,0.696
21.0,0.455,3.874
22.0,0.813,7.102
23.0,1.199,9.654
24.0,1.692,12.206
25.0,1.305,14.63
26.0,1.445,16.489
27.0,0.236,17.797
28.0,1.584,18.88
29.0,1.644,20.783
30.0,0.724,22.374
31.0,0.615,22.977
32.0,0.101,22.888
33.0,0.0,22.197
34.0,0.0,21.836
35.0,0.0,21.131
36.0,0.0,20.293
37.0,0.0,19.407
38.0,0.0,16.759
39.0,0.0,14.841
40.0,0.46,14.708
41.0,0.502,15.024
42.0,0.654,15.648
43.0,0.417,16.479
44.0,0.761,17.544
45.0,1.234,19.046
46.0,1.222,20.598
47.0,1.47,22.078
48.0,0.688,23.237
49.0,0.002,23.479
50.0,0.0,22.786
51.0,0.0,20.976
52.0,0.0,18.791
53.0,0.0,17.191
54.0,0.0,16.007
55.0,0.774,15.625
56.0,0.889,16.715
57.0,1.149,18.82
58.0,1.959,21.193
59.0,0.84,23.175
60.0,1.045,24.317
61.0,1.094,25.168
62.0,3.171,25.44
63.0,0.232,24.977
64.0,0.0,24.658
65.0,0.0,24.658
66.0,0.589,24.755
67.0,0.494,24.944
68.0,0.479,25.049
69.0,0.209,25.068
70.0,0.518,25.098
71.0,0.614,25.236
72.0,0.282,25.415
73.0,0.819,25.586
74.0,0.583,25.684
75.0,0.598,25.685
76.0,0.795,25.734
77.0,0.678,25.827
78.0,0.579,26.075
79.0,0.055,26.007
80.0,0.0,25.57
81.0,0.0,26.087
82.0,0.459,26.972
83.0,1.117,27.748
84.0,1.569,28.63
85.0,0.759,29.225
86.0,1.187,29.773
87.0,0.957,30.443
88.0,0.331,30.811
89.0,0.427,30.947
90.0,0.72,30.957
91.0,0.491,30.957
92.0,0.482,30.909
93.0,0.219,30.762
94.0,0.352,30.714
95.0,0.414,30.812
96.0,0.0,30.257
97.0,0.405,29.909
98.0,0.295,29.687
99.0,1.04,29.755
100.0,1.014,30.44
101.0,0.811,30.811
102.0,0.642,30.956
103.0,0.33,31.053
104.0,0.765,31.103
105.0,0.0,30.555
106.0,0.441,30.177
107.0,0.243,30.032
108.0,1.094,30.294
109.0,0.709,30.927
110.0,0.952,31.32
111.0,0.891,31.676
112.0,0.652,32.023
113.0,0.525,32.366
114.0,0.058,32.162
115.0,0.0,31.348
116.0,0.0,28.843
117.0,0.0,25.705
118.0,0.005,22.193
119.0,0.019,18.836
120.0,0.01,15.378
121.0,0.434,11.611
122.0,0.271,8.274
123.0,0.2,4.144
124.0,0.235,1.07
125.0,0.241,0.004
126.0,0.232,0.0
127.0,0.142,0.0
128.0,0.269,0.0
129.0,0.295,0.0
130.0,0.235,0.0
131.0,0.356,0.0
132.0,0.267,0.0
133.0,0.211,0.0
134.0,0.317,0.0
135.0,0.217,0.0
136.0,0.277,0.0
137.0,0.16,0.0
138.0,0.39,0.0
139.0,0.26,0.0
140.0,0.177,0.0
141.0,0.142,0.0
142.0,0.273,0.0
143.0,0.244,0.0
144.0,0.193,0.0
145.0,0.21,0.0
146.0,0.19,0.0
147.0,0.26,0.0
148.0,0.275,0.0
149.0,0.154,0.0
150.0,0.276,0.0
151.0,0.29,0.0
152.0,0.242,0.0
153.0,0.182,0.0
154.0,0.229,0.0
155.0,0.231,0.0
156.0,0.241,0.0
157.0,0.142,0.0
158.0,0.176,0.0
159.0,0.176,0.0
160.0,0.242,0.0
161.0,0.156,0.0
162.0,0.187,0.0
163.0,0.332,0.896
164.0,0.874,3.542
165.0,1.721,8.093
166.0,1.563,10.943
167.0,1.489,13.604
168.0,2.132,16.756
169.0,2.15,19.468
170.0,1.937,22.113
171.0,1.382,24.574
172.0,1.594,26.102
173.0,0.561,26.662
174.0,0.0,25.995
175.0,0.89,25.295
176.0,0.212,25.123
177.0,0.252,25.049
178.0,0.343,24.997
179.0,0.398,25.094
180.0,1.887,25.832
181.0,0.894,27.31
182.0,0.006,26.298
183.0,0.0,24.273
184.0,0.0,22.807
185.0,0.0,19.988
186.0,0.0,17.176
187.0,0.766,16.58
188.0,0.808,17.453
189.0,1.33,18.782
190.0,1.408,20.199
191.0,2.132,22.358
192.0,1.634,25.078
193.0,3.804,27.94
194.0,2.313,31.122
195.0,3.656,34.218
196.0,1.937,36.661
197.0,2.839,38.131
198.0,1.357,39.854
199.0,2.473,40.968
200.0,1.641,42.602
201.0,2.073,43.9
202.0,1.904,45.112
203.0,1.277,46.079
204.0,1.537,46.876
205.0,1.28,47.545
206.0,1.105,47.797
207.0,0.777,47.942
208.0,0.339,47.748
209.0,0.492,47.465
210.0,0.514,47.238
211.0,0.862,47.114
212.0,0.759,47.114
213.0,0.551,47.115
214.0,1.716,47.209
215.0,1.06,47.522
216.0,1.425,48.009
217.0,1.578,48.547
218.0,1.543,49.131
219.0,0.823,49.71
220.0,1.54,50.186
221.0,1.503,50.655
222.0,1.575,51.143
223.0,1.533,51.584
224.0,3.496,52.219
225.0,1.417,53.32
226.0,0.918,54.313
227.0,0.641,54.471
228.0,1.453,54.627
229.0,0.778,54.838
230.0,0.593,54.886
231.0,0.983,54.788
232.0,1.541,54.74
233.0,1.038,54.856
234.0,1.961,55.099
235.0,1.531,55.488
236.0,1.349,55.85
237.0,1.459,56.192
238.0,1.554,56.489
239.0,1.138,56.737
240.0,0.801,56.835
241.0,0.566,56.835
242.0,1.014,56.667
243.0,0.987,56.498
244.0,1.199,56.445
245.0,1.064,56.444
246.0,1.059,56.426
247.0,1.115,56.424
248.0,0.943,56.396
249.0,0.695,56.226
250.0,0.512,56.012
251.0,0.519,55.669
252.0,0.007,55.024
253.0,0.695,54.498
254.0,0.636,54.131
255.0,0.725,53.816
256.0,0.978,53.545
257.0,0.637,53.589
258.0,0.059,53.763
259.0,0.737,53.625
260.0,0.323,53.398
261.0,0.224,53.185
262.0,0.901,52.989
263.0,0.638,52.74
264.0,0.694,52.497
265.0,0.593,52.249
266.0,0.66,52.15
267.0,0.351,52.102
268.0,0.659,51.936
269.0,0.834,51.716
270.0,0.729,51.57
271.0,1.216,51.515
272.0,1.781,51.734
273.0,1.474,52.146
274.0,1.759,52.467
275.0,1.898,52.874
276.0,1.746,53.456
277.0,1.758,54.091
278.0,1.941,54.805
279.0,1.202,55.287
280.0,1.831,55.732
281.0,0.827,56.055
282.0,0.625,55.958
283.0,0.378,55.668
284.0,0.441,55.24
285.0,0.0,54.486
286.0,0.0,53.744
287.0,0.0,52.563
288.0,0.442,51.815
289.0,1.065,51.85
290.0,0.58,51.837
291.0,0.354,51.457
292.0,0.074,50.744
293.0,0.426,50.369
294.0,0.587,50.196
295.0,0.635,50.053
296.0,0.611,49.821
297.0,0.571,49.578
298.0,0.41,49.383
299.0,0.598,49.308
300.0,0.515,49.147
301.0,0.381,48.443
302.0,0.29,48.048
303.0,0.0,47.268
304.0,0.0,46.178
305.0,0.0,45.201
306.0,0.0,44.417
307.0,0.0,42.707
308.0,0.0,41.479
309.0,0.0,40.047
310.0,0.0,38.482
311.0,10.713,36.816
312.0,0.001,35.342
313.0,0.0,34.092
314.0,0.0,32.665
315.0,0.0,31.38
316.0,0.0,30.79
317.0,0.0,30.595
318.0,0.0,29.779
319.0,0.0,28.871
320.0,0.0,27.185
321.0,0.0,24.733
322.0,0.0,21.727
323.0,0.0,20.315
324.0,0.0,19.235
325.0,0.0,17.975
326.0,0.0,16.486
327.0,0.0,15.027
328.0,0.0,12.14
329.0,0.0,10.619
330.0,0.0,7.974
331.0,0.0,4.315
332.0,0.0,0.924
333.0,0.0,0.0
334.0,0.0,0.0
335.0,0.087,0.0
336.0,0.107,0.0
337.0,0.087,0.0
338.0,0.246,0.0
339.0,0.162,0.0
340.0,0.202,0.0
341.0,0.183,0.0
342.0,0.171,0.0
343.0,0.187,0.0
344.0,0.167,0.0
345.0,0.159,0.0
346.0,0.208,0.48
347.0,0.305,1.428
348.0,1.063,4.04
349.0,1.529,8.174
350.0,1.015,10.889
351.0,1.812,13.551
352.0,1.869,16.796
353.0,2.55,20.315
354.0,1.23,22.915
355.0,0.993,23.988
356.0,2.658,25.308
357.0,1.545,27.072
358.0,1.699,28.801
359.0,1.047,30.381
360.0,1.356,31.16
361.0,0.676,31.828
362.0,1.26,32.425
363.0,0.943,33.141
364.0,1.326,33.849
365.0,1.173,34.578
366.0,0.303,34.978
367.0,0.29,35.007
368.0,0.298,34.957
369.0,0.27,34.761
370.0,1.759,34.682
371.0,1.237,35.543
372.0,0.489,36.124
373.0,0.406,36.179
374.0,0.411,36.179
375.0,0.583,36.179
376.0,0.337,36.179
377.0,0.373,36.178
378.0,0.35,36.179
379.0,0.44,36.199
380.0,0.538,36.226
381.0,0.307,36.226
382.0,0.036,35.969
383.0,0.0,35.292
384.0,0.0,34.482
385.0,0.0,33.459
386.0,0.0,31.358
387.0,0.0,28.878
388.0,0.0,26.008
389.0,0.0,22.972
390.0,0.0,20.193
391.0,0.0,17.179
392.0,0.0,14.16
393.0,0.0,11.535
394.0,0.367,8.387
395.0,0.278,5.292
396.0,0.249,1.85
397.0,0.224,0.309
398.0,0.196,0.0
399.0,0.287,0.0
400.0,0.239,0.0
401.0,0.229,0.0
402.0,0.305,0.894
403.0,1.512,3.528
404.0,1.413,7.826
405.0,1.146,10.682
406.0,1.424,13.389
407.0,1.779,16.328
408.0,2.73,19.185
409.0,2.954,22.065
410.0,0.965,24.972
411.0,2.603,26.48
412.0,1.229,28.579
413.0,1.752,29.796
414.0,0.719,30.656
415.0,0.481,30.812
416.0,0.0,30.26
417.0,0.308,29.737
418.0,0.396,29.528
419.0,0.0,28.872
420.0,0.0,27.813
421.0,0.0,24.85
422.0,0.0,21.163
423.0,0.0,18.244
424.0,0.0,14.527
425.0,0.0,11.209
426.0,0.335,8.138
427.0,0.248,4.937
428.0,0.287,1.683
429.0,0.254,0.017
430.0,0.244,0.0
431.0,0.128,0.0
432.0,0.187,0.0
433.0,0.198,0.0
434.0,0.178,0.0
435.0,0.178,0.0
436.0,0.166,0.0
437.0,0.207,0.0
438.0,0.259,0.0
439.0,0.194,0.0
440.0,0.223,0.0
441.0,0.215,0.0
442.0,0.246,0.0
443.0,0.183,0.0
444.0,0.22,0.0
445.0,0.18,0.0
446.0,0.257,0.0
447.0,0.202,0.747
448.0,0.65,2.943
449.0,1.59,7.432
450.0,1.478,10.645
451.0,1.421,13.53
452.0,1.842,16.771
453.0,2.478,20.25
454.0,3.323,24.201
455.0,1.446,26.92
456.0,1.473,28.419
457.0,4.81,29.665
458.0,1.318,32.077
459.0,1.817,33.353
460.0,1.659,34.203
461.0,0.89,35.024
462.0,1.03,35.494
463.0,0.537,35.709
464.0,1.029,35.903
465.0,0.503,36.031
466.0,0.407,36.082
467.0,0.329,36.081
468.0,0.234,35.982
469.0,0.419,35.932
470.0,0.566,35.883
471.0,0.352,35.882
472.0,0.214,35.835
473.0,0.272,35.717
474.0,0.375,35.591
475.0,0.394,35.505
476.0,0.371,35.445
477.0,0.553,35.395
478.0,0.402,35.307
479.0,0.402,35.25
480.0,0.398,35.154
481.0,0.29,35.083
482.0,0.458,35.055
483.0,0.573,35.075
484.0,1.137,35.484
485.0,0.404,35.62
486.0,0.252,35.449
487.0,0.271,35.159
488.0,0.355,34.913
489.0,0.41,34.792
490.0,0.434,34.714
491.0,0.45,34.627
492.0,0.0,33.343
493.0,0.002,31.775
494.0,0.0,30.064
495.0,0.0,27.872570000000056
496.0,0.0,25.358130000000067
497.0,0.0,22.39403000000007
498.0,0.0,19.49251000000008
499.0,0.0,16.285840000000075
500.0,0.0,12.979220000000064
501.0,0.0,10.184110000000066
502.0,0.0,7.450050000000069
503.0,0.0,3.97713000000009
504.0,0.0,1.1690400000000223
505.0,0.0,0.2254000000000373
506.0,0.16924999999999418,0.0
507.0,0.2421499999999965,0.0
508.0,0.2999900000000235,0.0
509.0,0.20399000000000023,0.0
510.0,0.22892000000000187,0.653899999999979
511.0,0.3865200000000112,1.6133099999999696
512.0,0.8195400000000348,3.6754299999999422
513.0,0.8788200000000043,6.20607999999995
514.0,0.7519300000000494,7.339519999999988
515.0,0.31576999999995775,8.394299999999992
516.0,0.5197600000000296,9.184009999999976
517.0,0.5744499999999654,10.517899999999955
518.0,1.1313800000000864,12.223569999999961
519.0,1.0150000000000239,13.699479999999966
520.0,1.119960000000001,15.110539999999963
521.0,0.8865099999999639,16.70168999999996
522.0,1.3509600000001205,18.241489999999963
523.0,1.1105000000000838,19.847479999999965
524.0,0.7795399999999633,21.097619999999985
525.0,1.5894299999999897,22.115519999999965
526.0,1.1521600000000916,23.441039999999976
527.0,0.4983299999999444,24.419979999999978
528.0,0.8783800000001342,25.11448999999999
529.0,0.3511499999999964,25.343
530.0,0.5013300000000399,25.44
531.0,0.19758999999996205,25.39
532.0,0.3988600000000511,25.344
533.0,0.2753499999999439,25.29401
534.0,0.33453000000001126,25.19401
535.0,0.24191999999997804,25.194
536.0,0.9590000000000238,25.380509999999987
537.0,0.9187300000000781,26.025599999999983
538.0,0.16947000000003654,26.025370000000017
539.0,0.0,25.334440000000015
540.0,0.5231700000000198,25.049
541.0,0.4757300000000303,24.997
542.0,0.5554100000000619,24.997
543.0,0.5335800000000578,24.97757000000001
544.0,0.0,24.255140000000022
545.0,0.0,22.80307000000007
546.0,0.0,19.855310000000063
547.0,0.0,16.467020000000094
548.0,0.0,12.87908000000007
549.0,0.22633999999994414,9.79509000000007
550.0,0.18642999999998974,6.579590000000081
551.0,0.2463799999999909,2.9612500000000894
552.0,0.2034699999999888,0.24115000000004416
553.0,0.2897800000000291,0.0
554.0,0.19188999999997874,0.0
555.0,0.25747000000001263,0.0
556.0,0.1414399999999895,0.0
557.0,0.2747700000000294,0.0
558.0,0.16203999999999905,0.0
559.0,0.1847400000000062,0.0
560.0,0.17589000000000263,0.0
561.0,0.16541999999999,0.0
562.0,0.13680999999998067,0.0
563.0,0.21881000000000453,0.0
564.0,0.21683000000000405,0.0
565.0,0.22213999999999667,0.0
566.0,0.21699000000000024,0.0
567.0,0.2404899999999883,0.0
568.0,0.21604999999995106,0.8921499999999726
569.0,0.7275900000000336,3.300939999999906
570.0,1.3109000000000024,7.59477999999991
571.0,1.0256799999999837,10.406379999999944
572.0,1.0112599999999459,12.711009999999952
573.0,1.0823300000000637,14.543389999999967
574.0,0.8472399999999704,15.806369999999967
575.0,0.6849700000000007,17.053979999999978
576.0,0.5269700000000007,17.73042999999999
577.0,0.41611999999997323,17.782
578.0,0.32490999999997827,17.694900000000004
579.0,0.248790000000005,17.685
580.0,0.20609999999997372,17.734
581.0,0.3380400000000707,17.492330000000013
582.0,0.38041999999999,16.895870000000002
583.0,0.4838800000000506,16.901
584.0,0.5171000000000454,16.901
585.0,0.32736999999994343,16.998
586.0,0.14411999999994937,17.095
587.0,0.2737299999999826,17.005920000000003
588.0,0.9031500000001397,16.331860000000002
589.0,0.27467999999998377,16.317
590.0,0.4204600000000129,16.453089999999996
591.0,0.29872999999998257,16.626259999999995
592.0,0.8969200000000258,17.050969999999978
593.0,0.692629999999961,17.934979999999978
594.0,1.0763100000001598,18.897619999999982
595.0,0.4911899999999716,19.45146999999999
596.0,0.9004100000000141,20.314059999999973
597.0,0.4992800000000172,21.13847999999999
598.0,0.2812499999999702,21.38999
599.0,0.4784600000000606,21.394149999999996
600.0,0.3535900000000098,21.473129999999998
601.0,0.4612500000000179,21.63437999999999
602.0,0.8671000000000215,22.183889999999977
603.0,0.4880600000000224,22.844269999999995
604.0,0.4493600000000153,23.0
605.0,0.43569999999998327,23.0
606.0,0.5246699999999124,23.10653999999999
607.0,0.8542700000000174,24.031359999999967
608.0,0.5244199999998707,25.10393999999998
609.0,0.8415400000000348,26.011739999999982
610.0,1.0975400000000588,26.673669999999984
611.0,0.7484000000000621,27.252600000000008
612.0,0.0,25.558550000000057
613.0,0.0,22.875850000000078
614.0,0.0,19.63174000000008
615.0,0.0,16.11754000000008
616.0,0.001,12.58621000000009
617.0,0.45270000000005495,9.333120000000068
618.0,0.2637700000000055,6.203370000000087
619.0,0.25570999999998306,2.6382900000000884
620.0,0.2112799999999933,0.062420000000013846
621.0,0.18544999999998926,0.0
622.0,0.25311000000002126,0.0
