Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
-0.0,0.023,0.0
1.0,1.158,0.001
2.0,2.019,0.001
3.0,1.976,0.001
4.0,1.529,0.001
5.0,0.685,0.001
6.0,1.613,0.001
7.0,1.249,0.0
8.0,1.169,0.0
9.0,1.376,0.0
10.0,1.351,0.001
11.0,1.168,0.0
12.0,1.273,0.0
13.0,1.173,0.001
14.0,1.353,0.0
15.0,0.832,0.001
16.0,1.007,0.001
17.0,1.143,0.0
18.0,1.065,0.001
19.0,1.005,0.001
20.0,0.934,1.665
21.0,1.261,5.181
22.0,1.776,7.664
23.0,1.21,10.256
24.0,1.253,12.504
25.0,1.582,14.719
26.0,0.789,16.592
27.0,0.858,17.039
28.0,2.14,18.412
29.0,1.668,20.683
30.0,1.376,22.037
31.0,0.934,22.895
32.0,0.675,23.02
33.0,0.006,22.101
34.0,0.0,21.173
35.0,0.0,20.145
36.0,0.0,19.213
37.0,0.0,18.287
38.0,0.0,16.167
39.0,0.0,14.621
40.0,0.599,14.66
41.0,0.876,14.944
42.0,1.131,15.863
43.0,0.64,16.747
44.0,1.244,17.523
45.0,1.317,18.965
46.0,1.543,20.733
47.0,1.399,22.292
48.0,0.001,22.951
49.0,0.298,23.01
50.0,0.0,22.153
51.0,0.0,20.207
52.0,0.0,18.259
53.0,0.0,16.689
54.0,0.0,15.313
55.0,0.604,15.469
56.0,0.346,17.343
57.0,1.566,19.259
58.0,1.504,21.15
59.0,1.504,22.728
60.0,0.001,23.767
61.0,1.439,24.69
62.0,0.66,25.147
63.0,0.0,25.059
64.0,0.34,24.9
65.0,0.48,24.764
66.0,0.246,24.756
67.0,0.241,24.756
68.0,0.221,24.756
69.0,0.24,24.756
70.0,0.764,24.843
71.0,1.148,25.188
72.0,0.523,25.586
73.0,0.238,25.586
74.0,0.308,25.399
75.0,0.375,25.196
76.0,0.493,25.099
77.0,1.61,25.569
78.0,0.704,26.417
79.0,0.378,26.367
80.0,0.485,26.27
81.0,1.239,26.358
82.0,1.172,27.035
83.0,0.946,27.727
84.0,1.23,28.414
85.0,0.621,28.95
86.0,1.168,29.233
87.0,1.111,29.827
88.0,1.091,30.317
89.0,0.813,30.609
90.0,0.443,30.617
91.0,0.329,30.469
92.0,0.399,30.275
93.0,0.366,30.079
94.0,0.783,29.936
95.0,0.625,29.885
96.0,0.62,29.898
97.0,0.336,29.913
98.0,0.389,29.887
99.0,0.591,29.935
100.0,0.876,30.07
101.0,0.985,30.561
102.0,0.81,30.999
103.0,0.47,31.006
104.0,0.493,30.916
105.0,0.192,30.678
106.0,0.178,30.338
107.0,0.933,30.09
108.0,0.999,30.609
109.0,0.884,31.092
110.0,1.042,31.573
111.0,0.794,32.12
112.0,0.799,32.274
113.0,0.592,32.322
114.0,0.138,31.901
115.0,0.0,31.078
116.0,0.0,29.388
117.0,0.0,26.517
118.0,0.0,23.393
119.0,0.408,20.23
120.0,0.233,17.008
121.0,0.302,13.108
122.0,0.243,9.697
123.0,0.248,5.403
124.0,0.321,1.012
125.0,0.297,0.0
126.0,0.294,0.0
127.0,0.263,0.001
128.0,0.269,0.001
129.0,0.323,0.001
130.0,0.251,0.001
131.0,0.213,0.001
132.0,0.243,0.001
133.0,0.214,0.0
134.0,0.273,0.001
135.0,0.316,0.0
136.0,0.232,0.0
137.0,0.224,0.0
138.0,0.239,0.0
139.0,0.311,0.0
140.0,0.24,0.0
141.0,0.245,0.001
142.0,0.296,0.0
143.0,0.312,0.001
144.0,0.283,0.001
145.0,0.333,0.0
146.0,0.229,0.0
147.0,0.268,0.0
148.0,0.334,0.0
149.0,0.27,0.0
150.0,0.282,0.001
151.0,0.251,0.0
152.0,0.252,0.0
153.0,0.277,0.0
154.0,0.258,0.0
155.0,0.224,0.0
156.0,0.308,0.0
157.0,0.293,0.001
158.0,0.284,0.0
159.0,0.344,0.001
160.0,0.23,0.0
161.0,0.242,0.0
162.0,0.221,0.001
163.0,0.338,0.525
164.0,0.879,2.11
165.0,1.674,6.126
166.0,2.021,10.311
167.0,1.301,12.899
168.0,1.883,15.613
169.0,2.333,18.691
170.0,1.924,21.1
171.0,1.955,23.446
172.0,1.815,25.61
173.0,2.144,26.465
174.0,0.005,25.858
175.0,0.0,25.024
176.0,0.277,24.705
177.0,0.747,24.697
178.0,0.798,25.088
179.0,0.869,25.531
180.0,1.317,26.248
181.0,0.597,27.231
182.0,0.005,26.366
183.0,0.0,23.83
184.0,0.0,22.652
185.0,0.0,19.889
186.0,0.0,17.611
187.0,0.593,16.951
188.0,0.998,17.131
189.0,0.978,18.627
190.0,1.84,20.229
191.0,1.824,22.42
192.0,2.519,24.995
193.0,2.931,27.827
194.0,3.657,30.682
195.0,3.872,33.785
196.0,2.24,35.86
197.0,3.161,37.652
198.0,2.577,39.311
199.0,2.569,40.745
200.0,2.806,42.156
201.0,2.812,43.621
202.0,2.557,44.897
203.0,2.86,46.258
204.0,1.723,47.007
205.0,1.545,47.163
206.0,1.131,47.31
207.0,0.998,47.321
208.0,0.475,47.163
209.0,0.53,46.918
210.0,1.138,46.771
211.0,1.118,46.91
212.0,0.694,47.018
213.0,0.725,46.967
214.0,0.967,47.01
215.0,0.9,47.349
216.0,1.35,47.595
217.0,1.687,47.983
218.0,1.61,48.465
219.0,1.674,48.969
220.0,2.072,49.58
221.0,1.965,50.227
222.0,2.081,50.86
223.0,2.109,51.552
224.0,2.066,52.289
225.0,2.775,53.018
226.0,1.951,53.885
227.0,1.742,54.292
228.0,1.728,54.682
229.0,1.643,54.985
230.0,0.933,54.944
231.0,0.559,54.74
232.0,1.336,54.592
233.0,1.017,54.592
234.0,1.671,54.69
235.0,1.754,54.974
236.0,1.535,55.278
237.0,1.661,55.611
238.0,1.425,55.952
