Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
-0.0,0.242,0.0
1.0,0.313,0.0
2.0,0.224,0.42
3.0,0.532,2.347
4.0,0.858,5.501
5.0,1.179,8.538
6.0,1.325,10.883
7.0,1.881,13.671
8.0,1.442,16.241
9.0,3.666,18.446
10.0,2.253,21.429
11.0,1.643,24.169
12.0,1.454,26.24
13.0,1.328,27.374
14.0,1.597,28.539
15.0,1.102,29.719
16.0,1.584,30.888
17.0,1.283,31.815
18.0,1.427,32.788
19.0,1.411,33.669
20.0,1.203,34.508
21.0,1.159,35.326
22.0,0.823,35.494
23.0,0.464,35.494
24.0,0.45,35.446
25.0,1.11,35.678
26.0,0.729,36.023
27.0,0.657,36.322
28.0,0.269,36.237
29.0,0.0,35.6
30.0,0.256,35.249
31.0,0.394,34.86
32.0,0.37,34.665
33.0,0.769,34.761
34.0,2.15,35.045
35.0,0.592,35.581
36.0,0.839,35.971
37.0,0.577,36.322
38.0,0.415,36.471
39.0,0.878,36.606
40.0,0.605,36.711
41.0,0.627,36.81
42.0,0.28,36.907
43.0,0.333,37.005
44.0,0.805,37.101
45.0,0.772,37.191
46.0,0.864,37.25
47.0,1.089,37.432
48.0,1.016,37.786
49.0,1.362,38.177
50.0,1.742,38.708
51.0,1.327,39.297
52.0,1.194,39.984
53.0,1.244,40.754
54.0,1.452,41.542
55.0,1.45,42.317
56.0,1.212,43.059
57.0,1.201,43.772
58.0,0.869,44.271
59.0,0.704,44.576
60.0,0.977,44.821
61.0,0.559,45.014
62.0,0.572,45.015
63.0,0.59,44.964
64.0,1.333,45.099
65.0,0.848,45.259
66.0,1.04,45.552
67.0,0.989,45.797
68.0,0.974,46.041
69.0,0.773,46.283
70.0,0.873,46.516
71.0,0.809,46.713
72.0,0.829,46.917
73.0,0.982,47.148
74.0,0.828,47.309
75.0,0.643,47.407
76.0,0.637,47.314
77.0,0.851,47.22
78.0,0.534,47.161
79.0,0.633,47.064
80.0,0.818,46.974
81.0,0.654,46.917
82.0,0.783,46.916
83.0,0.621,46.957
84.0,0.599,46.965
85.0,0.688,47.016
86.0,0.779,47.04
87.0,0.678,47.044
88.0,0.557,46.966
89.0,0.32,46.818
90.0,0.404,46.625
91.0,0.356,46.382
92.0,0.696,46.235
93.0,1.953,46.382
94.0,0.879,46.711
95.0,1.142,47.016
96.0,2.66,47.308
97.0,1.074,47.552
98.0,0.631,47.648
99.0,1.016,47.797
100.0,0.842,47.991
101.0,1.176,48.185
102.0,0.918,48.379
103.0,0.873,48.568
104.0,0.952,48.723
105.0,0.693,48.869
106.0,0.887,48.918
107.0,0.787,48.918
108.0,0.757,48.918
109.0,0.799,48.87
110.0,1.012,48.918
111.0,0.946,48.968
112.0,0.854,49.014
113.0,0.712,49.015
114.0,0.783,49.015
115.0,0.781,49.065
116.0,0.76,49.112
117.0,0.555,49.162
118.0,0.467,49.161
119.0,0.438,48.878
120.0,0.346,48.528
121.0,0.178,48.096
122.0,0.619,47.698
123.0,0.49,47.504
124.0,2.082,47.739
125.0,0.692,47.884
126.0,0.985,47.941
127.0,1.204,47.99
128.0,0.948,48.088
129.0,0.964,48.185
130.0,0.877,48.269
131.0,0.915,48.331
132.0,0.841,48.429
133.0,0.592,48.429
134.0,0.272,48.243
135.0,0.001,47.585
136.0,0.0,45.704
137.0,0.0,43.647
138.0,0.0,41.513
139.0,0.0,39.256
140.0,0.63,38.721
141.0,0.662,38.671
142.0,0.76,38.963
143.0,0.489,39.202
144.0,1.13,39.689
145.0,2.178,40.32
146.0,2.131,41.092
147.0,1.647,41.923
148.0,1.675,42.799
149.0,1.558,43.636
150.0,1.397,44.173
151.0,0.515,44.209
152.0,2.513,44.274
153.0,0.849,44.624
154.0,0.844,45.004
155.0,0.974,45.246
156.0,0.741,45.49
157.0,0.823,45.738
158.0,1.322,45.99
159.0,1.23,46.323
160.0,1.135,46.709
161.0,0.627,47.016
162.0,0.734,46.946
163.0,1.355,47.149
164.0,1.344,47.542
165.0,0.649,47.99
166.0,0.801,48.137
167.0,0.557,48.1
168.0,0.613,48.037
169.0,0.493,47.843
170.0,0.603,47.565
171.0,0.0,46.987
172.0,0.0,46.342
173.0,0.491,45.991
174.0,0.648,45.747
175.0,0.607,45.6
176.0,0.658,45.455
177.0,0.703,45.356
178.0,0.0,44.876
179.0,0.0,44.208
180.0,0.0,43.565
181.0,0.0,42.787
182.0,0.0,42.152
183.0,0.664,41.749
184.0,1.637,42.124
185.0,1.411,42.942
186.0,0.905,43.591
187.0,0.123,43.726
188.0,0.591,43.224
189.0,0.783,43.032
190.0,0.791,43.017
191.0,0.976,43.147
192.0,1.164,43.391
193.0,1.18,43.697
194.0,0.64,43.99
195.0,0.702,44.282
196.0,0.566,44.38
197.0,0.471,44.38
198.0,0.546,44.283
199.0,0.49,44.086
200.0,0.454,43.744
201.0,0.272,43.37
202.0,0.415,43.03
203.0,0.568,42.773
204.0,0.501,42.542
205.0,0.543,42.48
206.0,1.167,42.578
207.0,2.631,42.862
208.0,1.238,43.577
209.0,0.702,44.041
210.0,0.0,43.294
211.0,0.0,42.21
212.0,0.0,41.517
213.0,0.0,40.835
214.0,0.166,40.297
215.0,1.867,40.367
216.0,1.715,40.908
217.0,1.342,41.492
218.0,1.158,42.029
219.0,1.294,42.516
220.0,1.384,43.001
221.0,0.99,43.444
222.0,0.773,43.792
223.0,1.143,44.037
224.0,0.88,44.321
225.0,1.241,44.61
226.0,1.077,44.915
227.0,1.314,45.241
228.0,1.709,45.552
229.0,1.499,46.075
230.0,1.459,46.657
231.0,1.194,47.161
232.0,0.839,47.455
233.0,0.349,47.421
234.0,0.754,47.356
235.0,0.516,47.308
236.0,0.703,47.258
237.0,0.643,47.211
238.0,0.651,47.161
239.0,0.736,47.137
240.0,0.652,47.113
241.0,0.449,47.063
242.0,0.594,46.965
243.0,0.794,46.935
244.0,0.841,47.151
245.0,1.144,47.396
246.0,0.937,47.634
247.0,0.762,47.879
248.0,0.285,47.893
249.0,0.551,47.843
250.0,0.572,47.843
251.0,0.632,47.893
252.0,0.764,47.976
253.0,1.188,48.086
254.0,0.663,48.232
255.0,0.781,48.233
256.0,1.676,48.223
257.0,1.286,48.514
258.0,1.281,48.818
259.0,0.594,49.004
260.0,0.83,49.064
261.0,0.768,49.112
262.0,0.524,49.117
263.0,0.618,49.112
264.0,0.683,49.065
265.0,0.406,48.884
266.0,0.0,48.293
267.0,0.581,47.712
268.0,0.503,47.366
269.0,0.683,47.112
270.0,0.544,46.829
271.0,0.415,46.488
272.0,3.001,46.102
273.0,0.0,45.762
274.0,0.651,45.501
275.0,0.213,45.272
276.0,0.272,45.111
277.0,0.774,45.013
278.0,0.278,44.834
279.0,0.447,44.624
280.0,0.0,44.148
281.0,0.0,43.48
282.0,0.0,42.848
283.0,0.0,41.992
284.0,0.0,40.28
285.0,0.0,39.211
286.0,0.0,37.487
287.0,0.0,36.211
288.0,0.0,34.948
289.0,0.001,33.995
290.0,0.0,33.323
291.0,0.0,32.579
292.0,0.0,31.91
293.0,0.0,30.896
294.0,0.0,29.762
295.0,0.0,29.016
296.0,0.0,28.332
297.0,0.0,28.159
298.0,2.274,29.058
299.0,3.147,30.562
300.0,2.182,32.904
301.0,3.793,35.432
302.0,0.982,37.94
303.0,2.204,39.334
304.0,1.57,40.308
305.0,1.395,41.055
306.0,1.516,41.78
307.0,1.416,42.416
308.0,1.385,43.091
309.0,1.408,43.729
310.0,1.002,44.225
311.0,0.866,44.463
312.0,0.896,44.477
313.0,1.316,44.516
314.0,1.062,44.77
315.0,1.313,45.11
316.0,1.053,45.453
317.0,0.826,45.697
318.0,0.907,45.846
319.0,0.926,46.085
320.0,1.451,46.43
321.0,1.029,46.852
322.0,1.494,47.244
323.0,1.51,47.773
324.0,1.792,48.321
325.0,1.78,48.99
326.0,1.759,49.681
327.0,1.797,50.417
328.0,1.782,51.11
329.0,2.245,51.885
330.0,1.423,52.565
331.0,2.08,53.443
332.0,1.398,54.183
333.0,1.626,54.583
334.0,2.237,55.069
335.0,2.007,55.648
336.0,2.424,56.322
337.0,0.864,56.835
338.0,0.963,56.952
339.0,1.662,57.062
340.0,1.531,57.274
341.0,1.47,57.655
342.0,0.878,57.85
343.0,1.136,57.944
344.0,1.499,58.054
345.0,1.873,58.386
346.0,0.893,58.689
347.0,1.049,58.814
348.0,1.098,58.786
349.0,1.194,58.786
350.0,0.973,58.786
351.0,1.089,58.786
352.0,1.034,58.738
353.0,1.011,58.689
354.0,0.814,58.59
355.0,0.813,58.447
356.0,0.635,58.251
357.0,0.768,58.018
358.0,0.772,57.81
359.0,0.826,57.625
360.0,0.652,57.434
361.0,0.882,57.273
362.0,0.838,57.126
363.0,0.903,56.981
364.0,0.978,56.932
365.0,0.846,56.883
366.0,1.24,56.834
367.0,1.371,56.932
368.0,0.648,57.028
369.0,0.966,56.981
