Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
-0.0,0.145,0.0
1.0,0.288,0.0
2.0,0.178,0.0
3.0,0.218,0.0
4.0,0.258,0.0
5.0,0.316,0.0
6.0,0.221,0.09
7.0,0.225,0.498
8.0,0.316,1.302
9.0,0.441,3.523
10.0,2.812,7.926
11.0,4.04,14.054
12.0,7.574,20.464
13.0,6.6,25.932
14.0,1.599,27.149
15.0,5.86,29.358
16.0,2.142,32.93
17.0,2.927,35.161
18.0,2.486,36.893
19.0,2.846,38.451
20.0,2.922,40.496
21.0,2.216,42.36
22.0,2.427,44.013
23.0,0.733,44.815
24.0,0.0,43.603
25.0,0.0,42.599
26.0,0.0,40.596
27.0,0.0,39.566
28.0,0.0,38.689
29.0,0.0,38.043
30.0,0.465,37.871
31.0,0.82,37.891
32.0,0.709,38.137
33.0,0.006,37.771
34.0,0.0,32.474
35.0,0.0,26.977
36.0,0.0,21.66
37.0,0.0,16.315
38.0,0.0,10.231
39.0,0.32,4.907
40.0,0.3,0.373
41.0,0.288,0.0
42.0,0.2,0.0
43.0,0.223,0.0
44.0,0.189,0.0
45.0,0.282,0.0
46.0,0.316,0.0
47.0,0.119,0.0
48.0,0.275,0.189
49.0,0.844,1.439
50.0,3.691,6.668
51.0,3.215,13.091
52.0,4.461,17.63
53.0,5.629,22.545
54.0,5.182,28.08
55.0,3.939,31.806
56.0,5.779,34.757
57.0,4.156,38.237
58.0,4.727,41.589
59.0,4.425,44.316
60.0,3.446,46.502
61.0,3.387,48.507
62.0,3.325,50.271
63.0,3.211,51.934
64.0,3.367,53.504
65.0,2.954,55.049
66.0,2.463,56.414
67.0,0.82,56.639
68.0,1.13,56.493
69.0,0.686,56.26
70.0,0.315,55.961
71.0,0.0,55.196
72.0,0.0,54.453
73.0,0.359,53.965
74.0,1.307,54.046
75.0,0.192,54.069
76.0,0.0,53.52
77.0,0.0,52.755
78.0,0.557,52.311
79.0,0.823,52.063
80.0,1.092,52.005
81.0,0.713,52.005
82.0,1.304,52.103
83.0,2.301,52.437
84.0,4.491,52.977
85.0,4.557,55.107
86.0,5.069,56.894
87.0,4.78,58.94
88.0,4.831,60.952
89.0,4.713,62.913
90.0,4.322,64.541
91.0,4.212,66.101
92.0,5.041,67.84
93.0,4.421,69.599
94.0,2.75,70.357
95.0,1.168,70.643
96.0,0.839,70.281
97.0,0.639,69.828
98.0,0.0,68.086
99.0,0.0,66.233
100.0,0.0,65.161
101.0,0.0,63.933
102.0,0.0,62.573
103.0,0.0,60.865
104.0,0.0,59.395
105.0,0.0,57.83
106.0,0.0,56.091
107.0,0.0,54.616
108.0,0.0,53.052
109.0,0.0,51.206
110.0,0.0,49.521
111.0,0.0,47.96
112.0,0.0,46.121
113.0,0.0,43.58
114.0,0.0,41.001
115.0,0.0,38.693
116.0,0.0,37.758
117.0,0.0,36.791
118.0,0.0,34.879
119.0,0.0,30.404
120.0,0.0,25.238
121.0,0.0,20.088
122.0,0.0,15.643
123.0,0.0,10.615
124.0,0.0,6.685
125.0,0.0,3.356
126.0,0.0,1.699
127.0,0.0,0.605
128.0,0.0,0.0
129.0,0.194,0.0
130.0,0.435,0.0
131.0,0.245,0.0
132.0,0.186,0.0
133.0,0.152,0.0
134.0,0.136,0.0
135.0,0.335,0.772
136.0,1.348,3.251
137.0,2.497,9.827
138.0,5.6,15.694
139.0,8.266,23.292
140.0,4.115,29.648
141.0,7.937,35.355
142.0,7.035,40.494
143.0,2.076,43.087
144.0,4.569,44.694
145.0,2.874,47.094
146.0,2.019,48.55
147.0,2.543,49.49
148.0,2.108,50.566
149.0,2.039,51.457
150.0,1.636,52.181
151.0,1.558,52.83
152.0,1.572,53.466
153.0,0.804,53.907
154.0,0.945,53.86
155.0,2.081,54.093
156.0,4.111,54.581
157.0,4.193,56.514
158.0,2.088,57.413
159.0,2.334,57.982
160.0,2.606,58.727
161.0,1.351,59.514
162.0,1.534,59.905
163.0,1.522,60.144
164.0,0.449,60.3
165.0,0.034,59.785
166.0,0.0,58.901
167.0,0.501,58.157
168.0,0.761,57.757
169.0,1.067,57.48
170.0,0.698,57.274
171.0,0.924,57.042
172.0,0.684,56.928
173.0,0.596,56.688
174.0,0.626,56.472
175.0,0.877,56.255
176.0,1.265,56.367
177.0,0.767,56.492
178.0,0.747,56.402
179.0,0.651,56.241
180.0,0.734,56.054
181.0,0.617,55.858
182.0,0.804,55.189
183.0,0.491,54.799
184.0,0.058,54.458
185.0,0.662,53.431
186.0,4.75,53.799
187.0,2.448,55.211
188.0,3.43,56.76
189.0,2.643,58.047
190.0,1.425,58.825
191.0,1.689,59.168
192.0,2.188,59.803
193.0,2.146,60.576
194.0,2.614,61.464
195.0,2.318,62.099
196.0,1.213,62.385
197.0,1.419,62.501
198.0,1.372,62.551
199.0,1.014,62.406
200.0,2.938,62.604
201.0,0.538,62.991
202.0,0.875,62.858
203.0,2.616,62.888
204.0,2.022,63.506
205.0,1.769,64.203
206.0,0.329,64.116
207.0,2.876,64.056
208.0,1.972,64.441
209.0,1.785,64.754
210.0,2.139,65.08
211.0,2.184,65.42
212.0,1.973,65.908
213.0,2.264,66.11
214.0,0.553,66.182
215.0,0.0,64.032
216.0,0.513,63.54
217.0,1.5,63.625
218.0,1.052,63.82
219.0,2.058,63.824
220.0,1.7,64.153
221.0,0.001,64.078
222.0,0.809,63.918
223.0,1.002,63.869
224.0,0.413,63.67
225.0,0.728,63.818
226.0,0.802,63.674
227.0,2.224,63.625
228.0,1.463,63.673
229.0,0.823,63.722
230.0,1.364,63.528
231.0,1.818,63.807
232.0,1.796,64.155
233.0,1.89,64.544
234.0,1.799,64.881
235.0,1.712,65.192
236.0,0.324,64.957
237.0,0.553,64.511
238.0,0.793,64.172
239.0,0.858,63.832
240.0,0.785,63.584
241.0,0.645,63.426
242.0,1.009,63.282
243.0,0.699,63.138
